key,fare_amount
2010-09-21 06:27:32.0000001,10.676658797728809
2011-10-07 22:08:20.0000003,5.0776378267163755
2011-10-07 22:08:20.0000006,11.094963725626965
2009-02-08 08:48:20.0000001,5.918962920410916
2013-09-24 21:16:40.0000006,9.944069765551843
2013-09-24 21:16:40.0000003,11.183689923302934
2013-09-24 21:16:40.0000001,11.881436152952357
2013-09-24 21:16:40.0000007,14.37947651709813
2013-09-24 21:16:40.0000002,14.066147581844472
2013-09-24 21:16:40.0000004,9.805449792818784
2012-03-14 19:10:48.0000005,15.782634442465152
2012-03-14 19:10:48.0000008,6.362584366666002
2012-03-14 19:10:48.0000002,10.622927484194209
2012-03-14 19:10:48.0000004,7.495625590293517
2012-03-14 19:10:48.0000001,7.861444253515742
2012-03-14 19:10:48.0000009,7.677287484866241
2012-03-14 19:10:48.0000006,13.698596779535134
2009-11-12 11:01:20.0000001,6.492632661485759
2009-11-12 11:01:20.0000002,5.151275334134051
2009-06-21 04:28:48.0000002,16.666546413106417
2009-06-21 04:28:48.0000003,9.88014811996985
2014-01-25 12:36:52.0000002,11.168971746880574
2014-01-25 12:36:52.0000001,10.098631591445024
2012-12-27 13:23:48.0000001,10.042437103175619
2011-06-28 16:09:44.0000001,6.455895364157394
2010-12-01 08:35:20.0000001,10.417012452412417
2012-11-19 12:40:40.0000005,6.373997840238112
2012-11-19 12:40:40.0000001,5.956588248643085
2012-11-19 12:40:40.0000002,8.56811275668759
2012-11-19 12:40:40.0000003,11.949727934022865
2012-11-19 12:40:40.0000004,43.308721315655205
2009-07-13 17:58:04.0000001,10.540723424109157
2009-07-13 17:58:04.0000003,7.102409554621836
2009-07-13 17:58:04.0000002,8.2348699557888
2011-06-25 11:42:36.0000003,6.3233136343552445
2011-06-25 11:42:36.0000002,16.47678245151849
2012-01-26 07:33:00.000000128,14.740293518275633
2012-01-26 07:33:00.00000032,9.202141631748649
2012-01-26 07:33:00.000000163,8.234871211474195
2012-01-26 07:33:00.000000155,9.04024410694765
2012-01-26 07:33:00.000000153,10.433470029009886
2012-01-26 07:33:00.00000049,6.505322912818284
2012-01-26 07:33:00.00000095,6.446032014793033
2012-01-26 07:33:00.000000158,18.268959182981245
2012-01-26 07:33:00.00000050,8.756698812771184
2012-01-26 07:33:00.00000015,8.952482239022785
2012-01-26 07:33:00.00000062,10.452020298742802
2012-01-26 07:33:00.00000037,12.891755479190824
2012-01-26 07:33:00.00000069,11.861400220762528
2012-01-26 07:33:00.000000142,5.770031707028056
2012-01-26 07:33:00.000000150,6.970807249746735
2012-01-26 07:33:00.000000147,10.483390212939398
2012-01-26 07:33:00.000000125,9.25320528959701
2012-01-26 07:33:00.000000124,26.388404335196164
2012-01-26 07:33:00.000000129,6.957920477499401
2012-01-26 07:33:00.00000033,12.213047198252202
2012-01-26 07:33:00.0000004,26.298027692270537
2012-01-26 07:33:00.00000029,10.277233183434276
2012-01-26 07:33:00.000000113,7.336466469173208
2012-01-26 07:33:00.00000017,11.308745067133836
2012-01-26 07:33:00.00000067,12.305282949285743
2012-01-26 07:33:00.000000141,30.343392493003336
2012-01-26 07:33:00.00000036,12.905202993153694
2012-01-26 07:33:00.000000162,18.249474307252008
2012-01-26 07:33:00.000000118,9.270884863769911
2012-01-26 07:33:00.000000154,20.356237600263153
2012-01-26 07:33:00.000000143,9.777704531753294
2012-01-26 07:33:00.00000083,9.401229605666792
2012-01-26 07:33:00.000000191,9.077433711920389
2012-01-26 07:33:00.000000140,12.26198256358003
2012-01-26 07:33:00.00000086,7.214155891506172
2012-01-26 07:33:00.0000002,8.509195062247795
2012-01-26 07:33:00.000000170,8.331864823705619
2012-01-26 07:33:00.00000010,8.631987525304215
2012-01-26 07:33:00.00000053,9.375644298981797
2012-01-26 07:33:00.000000102,14.26022289507987
2012-01-26 07:33:00.00000055,8.415917259857897
2012-01-26 07:33:00.0000007,11.931888582311288
2012-01-26 07:33:00.00000013,8.306237841984723
2012-01-26 07:33:00.000000165,26.693316459453783
2012-01-26 07:33:00.00000026,6.703123882971933
2012-01-26 07:33:00.000000137,7.804041562061142
2012-01-26 07:33:00.00000048,9.463772719180772
2012-01-26 07:33:00.00000059,12.710107007263979
2012-01-26 07:33:00.000000132,8.243751080048177
2012-01-26 07:33:00.00000096,11.746183822534572
2012-01-26 07:33:00.000000190,5.86875766724647
2012-01-26 07:33:00.000000156,8.004734946215937
2012-01-26 07:33:00.00000075,9.379798257211299
2012-01-26 07:33:00.00000084,7.692416679462502
2012-01-26 07:33:00.0000006,5.8943715581163
2012-01-26 07:33:00.00000021,8.694250566114228
2012-01-26 07:33:00.0000001,15.190936779106591
2012-01-26 07:33:00.0000005,7.000853950816962
2012-01-26 07:33:00.00000034,7.406532852844485
2012-01-26 07:33:00.000000117,5.861113438319908
2012-01-26 07:33:00.000000106,13.493529425153435
2012-01-26 07:33:00.00000077,9.833283254990278
2012-01-26 07:33:00.00000045,7.751683061573689
2012-01-26 07:33:00.000000116,9.269351510208143
2012-01-26 07:33:00.0000009,5.670269922265588
2012-01-26 07:33:00.000000146,7.452914527582729
2012-01-26 07:33:00.00000027,18.990776268611228
2012-01-26 07:33:00.000000127,8.963589916820801
2012-01-26 07:33:00.000000172,7.091784834451772
2012-01-26 07:33:00.00000074,6.223121212110588
2012-01-26 07:33:00.00000014,24.680307505682954
2012-01-26 07:33:00.000000108,11.134181727642066
2012-01-26 07:33:00.000000109,16.62150090547656
2012-01-26 07:33:00.000000152,7.271122474036613
2012-01-26 07:33:00.00000047,8.278392280532579
2012-01-26 07:33:00.000000192,12.801078593998128
2012-01-26 07:33:00.00000054,7.850544833760509
2012-01-26 07:33:00.000000185,7.059622593120814
2012-01-26 07:33:00.000000187,11.315573789908303
2012-01-26 07:33:00.00000060,12.163363920933653
2012-01-26 07:33:00.000000130,8.079668061191306
2012-01-26 07:33:00.00000046,12.464052219076786
2012-01-26 07:33:00.000000182,9.392948785239428
2012-01-26 07:33:00.000000177,14.773098852116233
2012-01-26 07:33:00.000000135,22.209843343074226
2012-01-26 07:33:00.00000063,6.878279587112821
2012-01-26 07:33:00.00000079,8.118495024347702
2012-01-26 07:33:00.000000169,10.45444027151256
2012-01-26 07:33:00.00000094,11.524950472227065
2012-01-26 07:33:00.000000176,11.705562876622812
2012-01-26 07:33:00.00000061,7.037380505486924
2012-01-26 07:33:00.000000188,7.434381085176723
2012-01-26 07:33:00.000000174,15.205636545370634
2012-01-26 07:33:00.000000126,9.000521413189395
2012-01-26 07:33:00.000000139,34.86819293769592
2012-01-26 07:33:00.000000184,6.933939420825858
2012-01-26 07:33:00.000000107,6.129895750618511
2012-01-26 07:33:00.00000038,7.088025675068757
2012-01-26 07:33:00.000000134,6.261105241285238
2012-01-26 07:33:00.00000058,19.418459045989422
2012-01-26 07:33:00.00000078,5.6052437198479526
2012-01-26 07:33:00.00000019,6.535268186479458
2012-01-26 07:33:00.000000111,8.190819443749534
2012-01-26 07:33:00.000000178,20.89679603602374
2012-01-26 07:33:00.0000003,11.471377265700559
2012-01-26 07:33:00.00000052,18.01382064962874
2012-01-26 07:33:00.00000040,9.884106889330393
2012-01-26 07:33:00.000000148,12.488404957049145
2012-01-26 07:33:00.00000066,13.813505864547256
2012-01-26 07:33:00.00000041,7.199363748719075
2012-01-26 07:33:00.00000070,11.509725441749186
2012-01-26 07:33:00.000000157,23.396078547615936
2012-01-26 07:33:00.000000179,7.933971281840103
2012-01-26 07:33:00.000000112,18.67051025378631
2012-01-26 07:33:00.00000073,9.450156612986786
2012-01-26 07:33:00.000000138,21.651279599930724
2012-01-26 07:33:00.00000092,13.386914679787372
2012-01-26 07:33:00.000000164,18.45132604587554
2012-01-26 07:33:00.000000123,5.129765047168836
2012-01-26 07:33:00.00000043,6.785479087561263
2012-01-26 07:33:00.00000093,7.449683638001968
2012-01-26 07:33:00.00000016,6.741266416198335
2012-01-26 07:33:00.000000144,8.115581474678663
2012-01-26 07:33:00.00000042,7.923273406381675
2012-01-26 07:33:00.00000011,11.087807069165564
2012-01-26 07:33:00.00000035,11.468946963711915
2012-01-26 07:33:00.00000098,5.3311227531716225
2012-01-26 07:33:00.000000149,19.493758792359124
2012-01-26 07:33:00.000000110,6.199456583917592
2012-01-26 07:33:00.000000159,12.80619131207823
2015-03-20 23:34:40.0000007,9.97395174518431
2015-03-20 23:34:40.0000002,20.09996770053589
2015-03-20 23:34:40.0000006,7.88400348485885
2013-12-14 03:20:48.0000001,27.179558601209926
2013-12-14 03:20:48.0000002,6.650003857557388
2014-04-14 07:03:52.0000001,10.577287085554758
2014-04-14 07:03:52.0000002,12.44891662478382
2015-05-21 07:08:08.0000002,10.019504027167597
2011-08-30 16:48:24.0000003,8.009589432795297
2011-08-30 16:48:24.0000002,9.29564408924351
2011-08-30 16:48:24.0000001,8.59746025864434
2010-12-09 07:29:00.000000189,4.879660092737023
2010-12-09 07:29:00.00000027,18.181540043430033
2010-12-09 07:29:00.000000184,8.953397040521475
2010-12-09 07:29:00.00000030,5.169686547149331
2010-12-09 07:29:00.00000011,5.353525249850988
2010-12-09 07:29:00.00000065,9.889431441075224
2010-12-09 07:29:00.00000063,9.355828798484442
2010-12-09 07:29:00.000000133,14.648729715337277
2010-12-09 07:29:00.00000054,7.413950924120431
2010-12-09 07:29:00.00000021,14.322498295947245
2010-12-09 07:29:00.000000162,6.3383779447007615
2010-12-09 07:29:00.000000144,7.699633116654839
2010-12-09 07:29:00.000000116,10.2695389176884
2010-12-09 07:29:00.000000142,6.154237758451075
2010-12-09 07:29:00.000000113,11.521060112806575
2010-12-09 07:29:00.000000105,4.076873141223261
2010-12-09 07:29:00.00000047,5.562903513986886
2010-12-09 07:29:00.0000008,6.190050385629288
2010-12-09 07:29:00.00000099,4.998261388923659
2010-12-09 07:29:00.00000048,6.169674906393766
2010-12-09 07:29:00.00000076,12.962423357619226
2010-12-09 07:29:00.000000174,18.24570742040256
2010-12-09 07:29:00.000000130,16.96299158681166
2010-12-09 07:29:00.000000177,8.831753758095084
2010-12-09 07:29:00.00000088,7.590228021918513
2010-12-09 07:29:00.00000091,6.997212309553213
2010-12-09 07:29:00.00000072,5.952265331385629
2010-12-09 07:29:00.00000014,8.456433947599958
2010-12-09 07:29:00.000000157,7.415678412441466
2010-12-09 07:29:00.000000109,4.147718396222693
2010-12-09 07:29:00.00000016,8.182450038062935
2010-12-09 07:29:00.00000023,6.736513434352224
2010-12-09 07:29:00.000000118,8.451846947505494
2010-12-09 07:29:00.00000017,6.873549054370246
2010-12-09 07:29:00.00000032,10.121567060612033
2010-12-09 07:29:00.000000188,9.929236453435026
2010-12-09 07:29:00.00000040,6.539980268397073
2010-12-09 07:29:00.00000037,7.203161725999944
2010-12-09 07:29:00.000000128,9.245679429718594
2010-12-09 07:29:00.00000057,6.67174579140723
2010-12-09 07:29:00.000000125,9.670163397129947
2010-12-09 07:29:00.000000159,7.005583226957624
2010-12-09 07:29:00.00000018,5.815566279155064
2010-12-09 07:29:00.000000107,6.116833578831932
2010-12-09 07:29:00.00000051,16.781484576948245
2010-12-09 07:29:00.00000042,7.824892086213557
2010-12-09 07:29:00.00000059,7.1154985736885
2010-12-09 07:29:00.00000075,6.261399426709353
2010-12-09 07:29:00.00000035,7.497590339618117
2010-12-09 07:29:00.00000029,7.888135454794062
2010-12-09 07:29:00.00000045,7.927992535786537
2010-12-09 07:29:00.00000055,5.873329472736312
2010-12-09 07:29:00.000000140,9.238732604442065
2010-12-09 07:29:00.00000060,10.201005463083764
2010-12-09 07:29:00.000000185,12.671669091538956
2010-12-09 07:29:00.000000120,5.837548102559279
2010-12-09 07:29:00.000000104,6.9155921163499
2010-12-09 07:29:00.000000191,6.030640388783222
2010-12-09 07:29:00.000000106,5.77408389742669
2010-12-09 07:29:00.00000039,6.769578605027382
2010-12-09 07:29:00.000000132,4.792173825310924
2010-12-09 07:29:00.00000019,7.525197961052076
2010-12-09 07:29:00.000000166,5.071467531796174
2010-12-09 07:29:00.000000111,7.30499588589542
2010-12-09 07:29:00.00000013,5.9430491711737
2010-12-09 07:29:00.000000138,6.244687182156195
2010-12-09 07:29:00.00000085,23.492312098013606
2010-12-09 07:29:00.000000169,5.6782725836956
2010-12-09 07:29:00.000000153,11.703636115893293
2010-12-09 07:29:00.00000033,49.587622316449696
2010-12-09 07:29:00.000000173,10.827721082566311
2010-12-09 07:29:00.00000077,6.545971462356892
2010-12-09 07:29:00.000000190,5.573165642573105
2010-12-09 07:29:00.000000137,5.825434582770696
2010-12-09 07:29:00.0000009,7.294346552421965
2010-12-09 07:29:00.000000155,9.322855786749468
2010-12-09 07:29:00.0000004,17.186224373428367
2010-12-09 07:29:00.000000119,6.037599486169635
2010-12-09 07:29:00.000000100,8.221295016119099
2010-12-09 07:29:00.00000024,6.34684068633632
2010-12-09 07:29:00.00000096,10.640136711389886
2010-12-09 07:29:00.000000170,8.769020861028967
2010-12-09 07:29:00.000000131,7.410976166115227
2010-12-09 07:29:00.00000022,12.67406081483232
2010-12-09 07:29:00.00000053,7.369259463710164
2010-12-09 07:29:00.000000165,44.22812429542145
2010-12-09 07:29:00.000000114,9.638955419006443
2010-12-09 07:29:00.00000074,8.059863373937631
2010-12-09 07:29:00.00000070,8.389913942245279
2010-12-09 07:29:00.000000167,5.531633172146206
2010-12-09 07:29:00.000000110,6.78196663528092
2010-12-09 07:29:00.00000020,13.603899924359299
2010-12-09 07:29:00.000000147,8.060229464680578
2010-12-09 07:29:00.000000178,29.046927847577663
2010-12-09 07:29:00.000000146,7.846713857876866
2010-12-09 07:29:00.000000103,8.260032310674028
2010-12-09 07:29:00.000000149,12.549044699643215
2010-12-09 07:29:00.000000182,11.129699121665798
2010-12-09 07:29:00.000000124,8.6076545227964
2010-12-09 07:29:00.000000154,12.768575497189232
2010-12-09 07:29:00.000000117,8.159817042224638
2010-12-09 07:29:00.00000034,10.88106914807474
2010-12-09 07:29:00.00000084,10.907345874581189
2010-12-09 07:29:00.00000064,7.532583415836639
2010-12-09 07:29:00.000000126,16.709396636757397
2010-12-09 07:29:00.00000082,7.633675610532394
2010-12-09 07:29:00.00000092,11.81291220025122
2010-12-09 07:29:00.00000087,6.497443383624104
2010-12-09 07:29:00.00000095,23.278072370060855
2010-12-09 07:29:00.000000101,9.765887927799415
2010-12-09 07:29:00.000000122,8.032278163591656
2010-12-09 07:29:00.000000160,6.756316779969309
2010-12-09 07:29:00.000000175,9.721368579481833
2010-12-09 07:29:00.00000043,7.630244090022968
2010-12-09 07:29:00.00000061,11.853892525098804
2010-12-09 07:29:00.000000179,5.239919542146717
2010-12-09 07:29:00.00000049,8.925648771879239
2010-12-09 07:29:00.000000172,44.90346657058989
2010-12-09 07:29:00.000000192,8.286557572858875
2010-12-09 07:29:00.000000194,5.708475903521541
2010-12-09 07:29:00.00000052,10.788304490014744
2010-12-09 07:29:00.00000058,6.879779428663101
2010-12-09 07:29:00.00000010,7.4769139232963635
2010-12-09 07:29:00.000000108,6.216927858259781
2010-12-09 07:29:00.000000129,9.46524239666379
2010-12-09 07:29:00.000000163,9.533292564607914
2010-12-09 07:29:00.000000161,10.408780507708324
2010-12-09 07:29:00.000000187,7.580706763654842
2010-12-09 07:29:00.000000158,6.936240824812038
2010-12-09 07:29:00.000000121,11.884731734811595
2010-12-09 07:29:00.000000176,6.687154844038929
2011-09-25 13:01:20.0000005,9.248068845105077
2011-09-25 13:01:20.0000001,8.7891322506926
2011-09-25 13:01:20.0000004,8.938303659052702
2011-09-25 13:01:20.0000006,14.498659723938973
2011-09-25 13:01:20.0000003,6.669352770152813
2012-09-08 04:35:16.0000001,25.257662856462254
2012-05-08 03:50:00.00000011,25.482911253778504
2012-05-08 03:50:00.0000002,7.056923709814946
2012-05-08 03:50:00.0000008,13.376062956904107
2012-05-08 03:50:00.0000007,9.120099879338445
2012-05-08 03:50:00.00000015,17.915150974664847
2012-05-08 03:50:00.00000016,9.822098212896442
2012-05-08 03:50:00.0000003,8.308163562624221
2012-05-08 03:50:00.00000014,7.4171472230924795
2012-05-08 03:50:00.0000004,18.61816429670778
2010-10-06 21:23:24.0000003,6.380637981869354
2010-10-06 21:23:24.0000001,8.58995745673042
2010-10-06 21:23:24.0000005,8.688125168472716
2010-10-06 21:23:24.0000002,6.93430684274227
2010-10-06 21:23:24.0000004,7.530859544920965
2014-05-17 02:47:12.0000002,13.383002190067833
2009-07-31 07:30:56.0000002,5.023274923112123
2009-07-31 07:30:56.0000001,3.673351332563309
2012-03-06 07:33:04.0000002,10.583602963707277
2009-01-29 22:15:48.0000001,12.33833805540072
2013-03-17 12:44:04.0000001,8.038468787956342
2014-06-18 09:23:32.0000001,12.508331732083526
2011-09-21 13:15:36.0000004,6.440143520804842
2011-09-21 13:15:36.0000003,8.493929260457083
2011-09-21 13:15:36.0000001,6.756860454241335
2011-09-21 13:15:36.0000002,51.96916976097398
2015-03-12 19:43:24.0000001,21.15587375767948
2015-03-12 19:43:24.0000002,35.929490821759586
2015-03-12 19:43:24.0000007,10.064004626792146
2015-03-12 19:43:24.0000004,12.466731474047949
2014-01-18 17:43:28.0000005,9.376219626389975
2014-01-18 17:43:28.0000003,7.546389171582383
2014-01-18 17:43:28.0000002,16.38971412864585
2014-01-18 17:43:28.0000004,14.085415398358785
2011-04-05 01:15:44.0000001,12.829398080036233
2011-04-05 01:15:44.0000002,12.085732376476184
2011-09-04 01:36:36.0000002,12.765878199528157
2010-08-09 08:53:56.0000004,9.53521710445677
2010-08-09 08:53:56.0000006,9.16671343531887
2010-08-09 08:53:56.0000002,11.932293553397756
2010-08-09 08:53:56.0000003,19.126906123669897
2010-08-09 08:53:56.0000005,9.692699493429505
2010-03-27 07:05:08.0000001,5.224886425443282
2011-11-16 12:52:52.0000002,7.758580948735734
2011-11-16 12:52:52.0000003,6.710501861949665
2011-11-16 12:52:52.0000001,50.82218158171838
2009-10-29 10:48:40.0000002,8.133325978294685
2009-10-29 10:48:40.0000001,10.134191078339736
2015-02-01 00:48:44.0000009,18.469381237843578
2015-02-01 00:48:44.0000004,11.213387456575083
2015-02-01 00:48:44.0000008,10.431252116067816
2015-02-01 00:48:44.0000006,11.745199252032911
2015-02-01 00:48:44.0000007,13.792251560338272
2014-04-03 02:31:08.0000001,8.357580939094003
2010-07-04 03:28:44.0000001,21.517603659490668
2009-03-31 23:01:36.0000002,8.387304937416353
2009-03-31 23:01:36.0000001,25.921509294813845
2009-03-31 23:01:36.0000003,14.019012622529406
2012-02-02 00:49:56.0000002,8.198327646034414
2012-02-02 00:49:56.0000001,7.857458518672157
2012-02-02 00:49:56.0000003,18.484217184054472
2012-02-02 00:49:56.0000004,16.642873624751267
2014-01-26 15:28:52.0000003,10.757140872148437
