key,fare_amount
2009-11-12 11:01:20.0000002,6.74463870054002
2009-06-21 04:28:48.0000002,15.482465913977766
2009-06-21 04:28:48.0000003,15.85101858621403
2014-01-25 12:36:52.0000002,10.817608904237671
2014-01-25 12:36:52.0000001,6.74463870054002
2012-12-27 13:23:48.0000001,6.74463870054002
2011-06-28 16:09:44.0000001,6.74463870054002
2010-12-01 08:35:20.0000001,10.734549290465658
2012-11-19 12:40:40.0000005,6.74463870054002
2012-11-19 12:40:40.0000001,6.74463870054002
2012-11-19 12:40:40.0000002,6.74463870054002
2012-11-19 12:40:40.0000003,9.542162731686954
2012-11-19 12:40:40.0000004,48.4788782646116
2009-07-13 17:58:04.0000001,11.298527897609038
2009-07-13 17:58:04.0000003,6.74463870054002
2009-07-13 17:58:04.0000002,6.74463870054002
2011-06-25 11:42:36.0000003,6.74463870054002
2011-06-25 11:42:36.0000002,23.615695568195875
2012-01-26 07:33:00.000000128,11.298527897609038
2012-01-26 07:33:00.00000032,9.542162731686954
2012-01-26 07:33:00.000000163,6.74463870054002
2012-01-26 07:33:00.000000155,6.74463870054002
2012-01-26 07:33:00.000000153,11.298527897609038
2012-01-26 07:33:00.00000049,6.74463870054002
2012-01-26 07:33:00.00000095,6.74463870054002
2012-01-26 07:33:00.000000158,14.064984154451816
2012-01-26 07:33:00.00000050,6.74463870054002
2012-01-26 07:33:00.00000015,9.542162731686954
2012-01-26 07:33:00.00000062,11.298527897609038
2012-01-26 07:33:00.00000037,17.684869037593785
2012-01-26 07:33:00.00000069,14.064984154451816
2012-01-26 07:33:00.000000142,6.74463870054002
2012-01-26 07:33:00.000000150,6.74463870054002
2012-01-26 07:33:00.000000147,11.298527897609038
2012-01-26 07:33:00.000000125,6.74463870054002
2012-01-26 07:33:00.000000124,30.4259162439538
2012-01-26 07:33:00.000000129,6.74463870054002
2012-01-26 07:33:00.00000033,11.298527897609038
2012-01-26 07:33:00.0000004,30.4259162439538
2012-01-26 07:33:00.00000029,9.542162731686954
2012-01-26 07:33:00.000000113,6.74463870054002
2012-01-26 07:33:00.00000017,9.542162731686954
2012-01-26 07:33:00.00000067,10.734549290465658
2012-01-26 07:33:00.000000141,31.732518099329592
2012-01-26 07:33:00.00000036,14.064984154451816
2012-01-26 07:33:00.000000162,23.615695568195875
2012-01-26 07:33:00.000000118,9.542162731686954
2012-01-26 07:33:00.000000154,25.179888493057632
2012-01-26 07:33:00.000000143,9.542162731686954
2012-01-26 07:33:00.00000083,6.74463870054002
2012-01-26 07:33:00.000000191,6.74463870054002
2012-01-26 07:33:00.000000140,14.064984154451816
2012-01-26 07:33:00.00000086,6.74463870054002
2012-01-26 07:33:00.0000002,9.542162731686954
2012-01-26 07:33:00.000000170,6.74463870054002
2012-01-26 07:33:00.00000010,9.542162731686954
2012-01-26 07:33:00.00000053,9.542162731686954
2012-01-26 07:33:00.000000102,11.298527897609038
2012-01-26 07:33:00.00000055,6.74463870054002
2012-01-26 07:33:00.0000007,11.298527897609038
2012-01-26 07:33:00.00000013,6.74463870054002
2012-01-26 07:33:00.000000165,30.4259162439538
2012-01-26 07:33:00.00000026,6.74463870054002
2012-01-26 07:33:00.000000137,6.74463870054002
2012-01-26 07:33:00.00000048,9.542162731686954
2012-01-26 07:33:00.00000059,11.298527897609038
2012-01-26 07:33:00.000000132,9.542162731686954
2012-01-26 07:33:00.00000096,14.064984154451816
2012-01-26 07:33:00.000000190,6.74463870054002
2012-01-26 07:33:00.000000156,9.542162731686954
2012-01-26 07:33:00.00000075,9.542162731686954
2012-01-26 07:33:00.00000084,6.74463870054002
2012-01-26 07:33:00.0000006,6.74463870054002
2012-01-26 07:33:00.00000021,6.74463870054002
2012-01-26 07:33:00.0000001,14.064984154451816
2012-01-26 07:33:00.0000005,6.74463870054002
2012-01-26 07:33:00.00000034,6.74463870054002
2012-01-26 07:33:00.000000117,6.74463870054002
2012-01-26 07:33:00.000000106,12.11994776039266
2012-01-26 07:33:00.00000077,11.298527897609038
2012-01-26 07:33:00.00000045,6.74463870054002
2012-01-26 07:33:00.000000116,9.542162731686954
2012-01-26 07:33:00.0000009,6.74463870054002
2012-01-26 07:33:00.000000146,6.74463870054002
2012-01-26 07:33:00.00000027,23.615695568195875
2012-01-26 07:33:00.000000127,9.542162731686954
2012-01-26 07:33:00.000000172,6.74463870054002
2012-01-26 07:33:00.00000074,6.74463870054002
2012-01-26 07:33:00.00000014,23.615695568195875
2012-01-26 07:33:00.000000108,9.542162731686954
2012-01-26 07:33:00.000000109,17.684869037593785
2012-01-26 07:33:00.000000152,6.74463870054002
2012-01-26 07:33:00.00000047,6.74463870054002
2012-01-26 07:33:00.000000192,11.298527897609038
2012-01-26 07:33:00.00000054,6.74463870054002
2012-01-26 07:33:00.000000185,6.74463870054002
2012-01-26 07:33:00.000000187,9.542162731686954
2012-01-26 07:33:00.00000060,9.542162731686954
2012-01-26 07:33:00.000000130,9.542162731686954
2012-01-26 07:33:00.00000046,11.298527897609038
2012-01-26 07:33:00.000000182,6.74463870054002
2012-01-26 07:33:00.000000177,12.525052320284477
2012-01-26 07:33:00.000000135,27.394562962767615
2012-01-26 07:33:00.00000063,6.74463870054002
2012-01-26 07:33:00.00000079,6.74463870054002
2012-01-26 07:33:00.000000169,9.542162731686954
2012-01-26 07:33:00.00000094,11.298527897609038
2012-01-26 07:33:00.000000176,14.064984154451816
2012-01-26 07:33:00.00000061,6.74463870054002
2012-01-26 07:33:00.000000188,6.74463870054002
2012-01-26 07:33:00.000000174,15.482465913977766
2012-01-26 07:33:00.000000126,6.74463870054002
2012-01-26 07:33:00.000000139,30.4259162439538
2012-01-26 07:33:00.000000184,6.74463870054002
2012-01-26 07:33:00.000000107,6.74463870054002
2012-01-26 07:33:00.00000038,6.74463870054002
2012-01-26 07:33:00.000000134,6.74463870054002
2012-01-26 07:33:00.00000058,23.615695568195875
2012-01-26 07:33:00.00000078,6.74463870054002
2012-01-26 07:33:00.00000019,6.74463870054002
2012-01-26 07:33:00.000000111,9.542162731686954
2012-01-26 07:33:00.000000178,17.684869037593785
2012-01-26 07:33:00.0000003,9.542162731686954
2012-01-26 07:33:00.00000052,17.684869037593785
2012-01-26 07:33:00.00000040,12.709831047900437
2012-01-26 07:33:00.000000148,11.298527897609038
2012-01-26 07:33:00.00000066,11.298527897609038
2012-01-26 07:33:00.00000041,6.74463870054002
2012-01-26 07:33:00.00000070,9.542162731686954
2012-01-26 07:33:00.000000157,23.615695568195875
2012-01-26 07:33:00.000000179,9.542162731686954
2012-01-26 07:33:00.000000112,17.684869037593785
2012-01-26 07:33:00.00000073,6.74463870054002
2012-01-26 07:33:00.000000138,17.684869037593785
2012-01-26 07:33:00.00000092,11.298527897609038
2012-01-26 07:33:00.000000164,17.684869037593785
2012-01-26 07:33:00.000000123,6.74463870054002
2012-01-26 07:33:00.00000043,6.74463870054002
2012-01-26 07:33:00.00000093,6.74463870054002
2012-01-26 07:33:00.00000016,6.74463870054002
2012-01-26 07:33:00.000000144,9.542162731686954
2012-01-26 07:33:00.00000042,6.74463870054002
2012-01-26 07:33:00.00000011,9.542162731686954
2012-01-26 07:33:00.00000035,11.298527897609038
2012-01-26 07:33:00.00000098,6.74463870054002
2012-01-26 07:33:00.000000149,15.482465913977766
2012-01-26 07:33:00.000000110,6.74463870054002
2012-01-26 07:33:00.000000159,11.298527897609038
2015-03-20 23:34:40.0000007,6.74463870054002
2015-03-20 23:34:40.0000002,17.684869037593785
2015-03-20 23:34:40.0000006,6.74463870054002
2013-12-14 03:20:48.0000001,26.03966729966324
2013-12-14 03:20:48.0000002,6.74463870054002
2014-04-14 07:03:52.0000001,9.542162731686954
2014-04-14 07:03:52.0000002,14.064984154451816
2015-05-21 07:08:08.0000002,6.74463870054002
2011-08-30 16:48:24.0000003,6.74463870054002
2011-08-30 16:48:24.0000002,9.542162731686954
2011-08-30 16:48:24.0000001,6.74463870054002
2010-12-09 07:29:00.000000189,6.74463870054002
2010-12-09 07:29:00.00000027,18.234116177700407
2010-12-09 07:29:00.000000184,14.064984154451816
2010-12-09 07:29:00.00000030,6.74463870054002
2010-12-09 07:29:00.00000011,6.74463870054002
2010-12-09 07:29:00.00000065,9.542162731686954
2010-12-09 07:29:00.00000063,9.542162731686954
2010-12-09 07:29:00.000000133,17.684869037593785
2010-12-09 07:29:00.00000054,6.74463870054002
2010-12-09 07:29:00.00000021,14.064984154451816
2010-12-09 07:29:00.000000162,6.74463870054002
2010-12-09 07:29:00.000000144,9.542162731686954
2010-12-09 07:29:00.000000116,9.542162731686954
2010-12-09 07:29:00.000000142,6.74463870054002
2010-12-09 07:29:00.000000113,11.298527897609038
2010-12-09 07:29:00.000000105,6.74463870054002
2010-12-09 07:29:00.00000047,6.74463870054002
2010-12-09 07:29:00.0000008,6.74463870054002
2010-12-09 07:29:00.00000099,6.74463870054002
2010-12-09 07:29:00.00000048,6.74463870054002
2010-12-09 07:29:00.00000076,14.064984154451816
2010-12-09 07:29:00.000000174,17.684869037593785
2010-12-09 07:29:00.000000130,23.615695568195875
2010-12-09 07:29:00.000000177,11.298527897609038
2010-12-09 07:29:00.00000088,6.74463870054002
2010-12-09 07:29:00.00000091,6.74463870054002
2010-12-09 07:29:00.00000072,6.74463870054002
2010-12-09 07:29:00.00000014,6.74463870054002
2010-12-09 07:29:00.000000157,6.74463870054002
2010-12-09 07:29:00.000000109,6.74463870054002
2010-12-09 07:29:00.00000016,6.74463870054002
2010-12-09 07:29:00.00000023,6.74463870054002
2010-12-09 07:29:00.000000118,7.1814207223043685
2010-12-09 07:29:00.00000017,6.74463870054002
2010-12-09 07:29:00.00000032,9.542162731686954
2010-12-09 07:29:00.000000188,9.542162731686954
2010-12-09 07:29:00.00000040,6.74463870054002
2010-12-09 07:29:00.00000037,9.542162731686954
2010-12-09 07:29:00.000000128,6.74463870054002
2010-12-09 07:29:00.00000057,6.74463870054002
2010-12-09 07:29:00.000000125,9.542162731686954
2010-12-09 07:29:00.000000159,9.542162731686954
2010-12-09 07:29:00.00000018,6.74463870054002
2010-12-09 07:29:00.000000107,6.74463870054002
2010-12-09 07:29:00.00000051,17.684869037593785
2010-12-09 07:29:00.00000042,9.542162731686954
2010-12-09 07:29:00.00000059,6.74463870054002
2010-12-09 07:29:00.00000075,6.74463870054002
2010-12-09 07:29:00.00000035,9.542162731686954
2010-12-09 07:29:00.00000029,6.74463870054002
2010-12-09 07:29:00.00000045,9.542162731686954
2010-12-09 07:29:00.00000055,6.74463870054002
2010-12-09 07:29:00.000000140,10.817608904237671
2010-12-09 07:29:00.00000060,9.542162731686954
2010-12-09 07:29:00.000000185,11.298527897609038
2010-12-09 07:29:00.000000120,6.74463870054002
2010-12-09 07:29:00.000000104,6.74463870054002
2010-12-09 07:29:00.000000191,6.74463870054002
2010-12-09 07:29:00.000000106,6.74463870054002
2010-12-09 07:29:00.00000039,6.74463870054002
2010-12-09 07:29:00.000000132,6.74463870054002
2010-12-09 07:29:00.00000019,6.74463870054002
2010-12-09 07:29:00.000000166,6.74463870054002
2010-12-09 07:29:00.000000111,9.542162731686954
2010-12-09 07:29:00.00000013,6.74463870054002
2010-12-09 07:29:00.000000138,6.74463870054002
2010-12-09 07:29:00.00000085,30.4259162439538
2010-12-09 07:29:00.000000169,6.74463870054002
2010-12-09 07:29:00.000000153,14.064984154451816
2010-12-09 07:29:00.00000033,47.75337273225539
2010-12-09 07:29:00.000000173,11.298527897609038
2010-12-09 07:29:00.00000077,6.74463870054002
2010-12-09 07:29:00.000000190,6.74463870054002
2010-12-09 07:29:00.000000137,6.74463870054002
2010-12-09 07:29:00.0000009,9.542162731686954
2010-12-09 07:29:00.000000155,6.74463870054002
2010-12-09 07:29:00.0000004,18.234116177700407
2010-12-09 07:29:00.000000119,6.74463870054002
2010-12-09 07:29:00.000000100,6.74463870054002
2010-12-09 07:29:00.00000024,6.74463870054002
2010-12-09 07:29:00.00000096,14.064984154451816
2010-12-09 07:29:00.000000170,9.542162731686954
2010-12-09 07:29:00.000000131,6.74463870054002
2010-12-09 07:29:00.00000022,14.064984154451816
2010-12-09 07:29:00.00000053,6.74463870054002
2010-12-09 07:29:00.000000165,47.75337273225539
2010-12-09 07:29:00.000000114,9.542162731686954
2010-12-09 07:29:00.00000074,9.542162731686954
2010-12-09 07:29:00.00000070,9.542162731686954
2010-12-09 07:29:00.000000167,6.74463870054002
2010-12-09 07:29:00.000000110,6.74463870054002
2010-12-09 07:29:00.00000020,14.211260066064451
2010-12-09 07:29:00.000000147,6.74463870054002
2010-12-09 07:29:00.000000178,30.4259162439538
2010-12-09 07:29:00.000000146,6.74463870054002
2010-12-09 07:29:00.000000103,6.74463870054002
2010-12-09 07:29:00.000000149,14.064984154451816
2010-12-09 07:29:00.000000182,11.298527897609038
2010-12-09 07:29:00.000000124,10.817608904237671
2010-12-09 07:29:00.000000154,14.064984154451816
2010-12-09 07:29:00.000000117,6.74463870054002
2010-12-09 07:29:00.00000034,14.064984154451816
2010-12-09 07:29:00.00000084,9.542162731686954
2010-12-09 07:29:00.00000064,6.74463870054002
2010-12-09 07:29:00.000000126,17.684869037593785
2010-12-09 07:29:00.00000082,6.74463870054002
2010-12-09 07:29:00.00000092,14.064984154451816
2010-12-09 07:29:00.00000087,6.74463870054002
2010-12-09 07:29:00.00000095,23.615695568195875
2010-12-09 07:29:00.000000101,9.542162731686954
2010-12-09 07:29:00.000000122,6.74463870054002
2010-12-09 07:29:00.000000160,9.542162731686954
2010-12-09 07:29:00.000000175,9.542162731686954
2010-12-09 07:29:00.00000043,9.542162731686954
2010-12-09 07:29:00.00000061,14.064984154451816
2010-12-09 07:29:00.000000179,6.74463870054002
2010-12-09 07:29:00.00000049,8.41069958344859
2010-12-09 07:29:00.000000172,47.75337273225539
2010-12-09 07:29:00.000000192,8.986792347263892
2010-12-09 07:29:00.000000194,6.74463870054002
2010-12-09 07:29:00.00000052,9.542162731686954
2010-12-09 07:29:00.00000058,6.74463870054002
2010-12-09 07:29:00.00000010,6.74463870054002
2010-12-09 07:29:00.000000108,6.74463870054002
2010-12-09 07:29:00.000000129,9.542162731686954
2010-12-09 07:29:00.000000163,11.298527897609038
2010-12-09 07:29:00.000000161,9.542162731686954
2010-12-09 07:29:00.000000187,6.74463870054002
2010-12-09 07:29:00.000000158,6.74463870054002
2010-12-09 07:29:00.000000121,11.298527897609038
2010-12-09 07:29:00.000000176,6.74463870054002
2011-09-25 13:01:20.0000005,6.74463870054002
2011-09-25 13:01:20.0000001,6.74463870054002
2011-09-25 13:01:20.0000004,9.542162731686954
2011-09-25 13:01:20.0000006,14.064984154451816
2011-09-25 13:01:20.0000003,6.74463870054002
2012-09-08 04:35:16.0000001,27.394562962767615
2012-05-08 03:50:00.00000011,25.179888493057632
2012-05-08 03:50:00.0000002,6.74463870054002
2012-05-08 03:50:00.0000008,17.684869037593785
2012-05-08 03:50:00.0000007,9.542162731686954
2012-05-08 03:50:00.00000015,15.85101858621403
2012-05-08 03:50:00.00000016,9.542162731686954
2012-05-08 03:50:00.0000003,6.74463870054002
2012-05-08 03:50:00.00000014,6.74463870054002
2012-05-08 03:50:00.0000004,17.684869037593785
2010-10-06 21:23:24.0000003,6.74463870054002
2010-10-06 21:23:24.0000001,6.74463870054002
2010-10-06 21:23:24.0000005,9.542162731686954
2010-10-06 21:23:24.0000002,6.74463870054002
2010-10-06 21:23:24.0000004,6.74463870054002
2014-05-17 02:47:12.0000002,14.064984154451816
2009-07-31 07:30:56.0000002,6.74463870054002
2009-07-31 07:30:56.0000001,6.74463870054002
2012-03-06 07:33:04.0000002,9.542162731686954
2009-01-29 22:15:48.0000001,11.298527897609038
2013-03-17 12:44:04.0000001,6.74463870054002
2014-06-18 09:23:32.0000001,17.684869037593785
2011-09-21 13:15:36.0000004,6.74463870054002
2011-09-21 13:15:36.0000003,9.542162731686954
2011-09-21 13:15:36.0000001,7.294246399344763
2011-09-21 13:15:36.0000002,47.75337273225539
2015-03-12 19:43:24.0000001,17.684869037593785
2015-03-12 19:43:24.0000002,37.534843937500526
2015-03-12 19:43:24.0000007,6.74463870054002
2015-03-12 19:43:24.0000004,14.064984154451816
2014-01-18 17:43:28.0000005,6.74463870054002
2014-01-18 17:43:28.0000003,6.74463870054002
2014-01-18 17:43:28.0000002,15.034507160342557
2014-01-18 17:43:28.0000004,11.298527897609038
2011-04-05 01:15:44.0000001,14.064984154451816
2011-04-05 01:15:44.0000002,14.064984154451816
2011-09-04 01:36:36.0000002,17.684869037593785
2010-08-09 08:53:56.0000004,9.542162731686954
2010-08-09 08:53:56.0000006,11.298527897609038
2010-08-09 08:53:56.0000002,14.064984154451816
2010-08-09 08:53:56.0000003,17.684869037593785
2010-08-09 08:53:56.0000005,9.542162731686954
2010-03-27 07:05:08.0000001,6.74463870054002
2011-11-16 12:52:52.0000002,6.74463870054002
2011-11-16 12:52:52.0000003,6.74463870054002
2011-11-16 12:52:52.0000001,47.75337273225539
2009-10-29 10:48:40.0000002,9.542162731686954
2009-10-29 10:48:40.0000001,9.542162731686954
2015-02-01 00:48:44.0000009,17.684869037593785
2015-02-01 00:48:44.0000004,9.542162731686954
2015-02-01 00:48:44.0000008,6.74463870054002
2015-02-01 00:48:44.0000006,11.298527897609038
2015-02-01 00:48:44.0000007,9.542162731686954
2014-04-03 02:31:08.0000001,6.74463870054002
2010-07-04 03:28:44.0000001,18.234116177700407
2009-03-31 23:01:36.0000002,6.74463870054002
2009-03-31 23:01:36.0000001,30.4259162439538
2009-03-31 23:01:36.0000003,15.482465913977766
2012-02-02 00:49:56.0000002,6.74463870054002
2012-02-02 00:49:56.0000001,6.74463870054002
2012-02-02 00:49:56.0000003,25.179888493057632
2012-02-02 00:49:56.0000004,15.482465913977766
2014-01-26 15:28:52.0000003,6.74463870054002
2012-02-14 15:32:40.0000002,6.74463870054002
2012-02-14 15:32:40.0000004,6.74463870054002
2012-02-14 15:32:40.0000001,9.542162731686954
2012-02-14 15:32:40.0000003,6.74463870054002
2011-12-06 11:07:40.0000001,14.064984154451816
2011-12-06 11:07:40.0000005,6.74463870054002
2011-07-12 19:41:48.0000002,15.484748748061588
2011-07-12 19:41:48.0000003,11.298527897609038
2011-07-12 19:41:48.0000004,8.69283085108313
2010-09-16 14:27:16.0000001,6.74463870054002
2010-09-16 14:27:16.0000003,9.542162731686954
2010-09-16 14:27:16.0000004,9.542162731686954
2010-09-16 14:27:16.0000005,9.542162731686954
2014-06-11 01:13:40.0000001,11.298527897609038
2013-05-18 15:28:40.0000003,9.542162731686954
2013-05-18 15:28:40.0000002,6.74463870054002
2015-02-14 20:20:56.0000001,9.542162731686954
2015-02-14 20:20:56.0000002,6.74463870054002
2015-02-14 20:20:56.0000004,6.74463870054002
2009-01-22 12:27:20.0000003,6.74463870054002
2011-04-23 21:22:20.0000001,6.74463870054002
2013-09-01 17:57:04.0000002,6.74463870054002
2013-09-01 17:57:04.0000003,6.74463870054002
2013-04-22 13:19:16.0000001,14.064984154451816
2013-04-22 13:19:16.0000002,11.298527897609038
2013-04-22 13:19:16.0000003,6.74463870054002
